timestamp,AC_POWER_true,AC_POWER_LSTM,AC_POWER_persistence,AC_POWER_MA_1h,SOURCE_KEY,PLANT_ID
2020-06-13 05:00:00,0.0,0.020900726,0.0,0.0,81aHJ1q11NBPMrL,4136001
2020-06-13 05:00:00,0.0,0.020900726,0.0,0.0,81aHJ1q11NBPMrL,4136001
2020-06-13 05:00:00,0.0,0.020900726,0.0,0.0,9kRcWv60rDACzjR,4136001
2020-06-13 05:00:00,0.0,0.8344879,0.0,0.0,9kRcWv60rDACzjR,4136001
2020-06-13 05:00:00,0.0,0.2813549,0.0,0.0,Et9kgGMDl729KT4,4136001
2020-06-13 05:00:00,0.0,0.17802429,0.0,0.0,Et9kgGMDl729KT4,4136001
2020-06-13 05:00:00,0.0,0.09394646,0.0,0.0,IQ2d7wF4YD8zU1Q,4136001
2020-06-13 05:00:00,0.0,0.07372856,0.0,0.0,IQ2d7wF4YD8zU1Q,4136001
2020-06-13 05:00:00,0.0,0.06443405,0.0,0.0,LYwnQax7tkwH5Cb,4136001
2020-06-13 05:00:00,0.0,0.061546326,0.0,0.0,LYwnQax7tkwH5Cb,4136001
2020-06-13 05:00:00,0.0,0.060081482,0.0,0.0,LlT2YUhhzqhg5Sw,4136001
2020-06-13 05:00:00,0.0,0.059165955,0.0,0.0,LlT2YUhhzqhg5Sw,4136001
2020-06-13 05:00:00,0.0,0.058401108,0.0,0.0,Mx2yZCDsyf6DPfv,4136001
2020-06-13 05:00:00,0.0,0.05773735,0.0,0.0,Mx2yZCDsyf6DPfv,4136001
2020-06-13 05:00:00,0.0,0.05716133,0.0,0.0,NgDl19wMapZy17u,4136001
2020-06-13 05:00:00,0.0,0.056676865,0.0,0.0,NgDl19wMapZy17u,4136001
2020-06-13 05:00:00,0.0,0.05628586,0.0,0.0,PeE6FRyGXUgsRhN,4136001
2020-06-13 05:00:00,0.0,0.05596733,0.0,0.0,PeE6FRyGXUgsRhN,4136001
2020-06-13 05:00:00,0.0,0.055725098,0.0,0.0,Qf4GUc1pJu5T6c6,4136001
2020-06-13 05:00:00,0.0,0.05553627,0.0,0.0,Qf4GUc1pJu5T6c6,4136001
2020-06-13 05:00:00,0.0,0.055397034,0.0,0.0,Quc1TzYxW2pYoWX,4136001
2020-06-13 05:00:00,0.0,0.055295944,0.0,0.0,Quc1TzYxW2pYoWX,4136001
2020-06-13 05:00:00,0.0,0.05521965,0.0,0.0,V94E5Ben1TlhnDV,4136001
2020-06-13 05:00:00,0.0,0.05517006,0.0,0.0,V94E5Ben1TlhnDV,4136001
2020-06-13 05:00:00,0.0,0.05513382,0.0,0.0,WcxssY2VbP4hApt,4136001
2020-06-13 05:00:00,0.0,0.055114746,0.0,0.0,WcxssY2VbP4hApt,4136001
2020-06-13 05:00:00,0.0,0.055103302,0.0,0.0,mqwcsP2rE7J0TFp,4136001
2020-06-13 05:00:00,0.0,0.055095673,0.0,0.0,mqwcsP2rE7J0TFp,4136001
2020-06-13 05:00:00,0.0,0.05509758,0.0,0.0,oZ35aAeoifZaQzV,4136001
2020-06-13 05:00:00,0.0,0.055095673,0.0,0.0,oZ35aAeoifZaQzV,4136001
2020-06-13 05:00:00,0.0,0.055101395,0.0,0.0,oZZkBaNadn6DNKz,4136001
2020-06-13 05:00:00,0.0,0.05510521,0.0,0.0,oZZkBaNadn6DNKz,4136001
2020-06-13 05:00:00,0.0,0.055116653,0.0,0.0,q49J1IKaHRwDQnt,4136001
2020-06-13 05:00:00,0.0,0.055122375,0.0,0.0,q49J1IKaHRwDQnt,4136001
2020-06-13 05:00:00,0.0,0.055128098,0.0,0.0,rrq4fwE8jgrTyWY,4136001
2020-06-13 05:00:00,0.0,0.05513954,0.0,0.0,rrq4fwE8jgrTyWY,4136001
2020-06-13 05:00:00,0.0,0.055145264,0.0,0.0,vOuJvMaM2sgwLmb,4136001
2020-06-13 05:00:00,0.0,0.05514908,0.0,0.0,vOuJvMaM2sgwLmb,4136001
2020-06-13 05:00:00,0.0,0.0551548,0.0,0.0,xMbIugepa2P7lBB,4136001
2020-06-13 05:00:00,0.0,0.05516243,0.0,0.0,xMbIugepa2P7lBB,4136001
2020-06-13 05:00:00,0.0,0.055166245,0.0,0.0,xoJJ8DcxJEcupym,4136001
2020-06-13 05:00:00,0.0,0.05517006,0.0,0.0,xoJJ8DcxJEcupym,4136001
2020-06-13 05:15:00,0.0,0.055173874,0.0,0.0,4UPUqMRk7TRMgml,4136001
2020-06-13 05:15:00,0.0,0.055181503,0.0,0.0,4UPUqMRk7TRMgml,4136001
2020-06-13 05:15:00,0.0,0.055181503,0.0,0.0,81aHJ1q11NBPMrL,4136001
2020-06-13 05:15:00,0.0,0.055187225,0.0,0.0,81aHJ1q11NBPMrL,4136001
2020-06-13 05:15:00,0.0,0.055189133,0.0,0.0,9kRcWv60rDACzjR,4136001
2020-06-13 05:15:00,0.0,0.063653946,0.0,0.0,9kRcWv60rDACzjR,4136001
2020-06-13 05:15:00,0.0,0.059524536,0.0,0.0,Et9kgGMDl729KT4,4136001
2020-06-13 05:15:00,0.0,0.056638718,0.0,0.0,Et9kgGMDl729KT4,4136001
2020-06-13 05:15:00,0.0,0.054548264,0.0,0.0,IQ2d7wF4YD8zU1Q,4136001
2020-06-13 05:15:00,0.0,0.053655624,0.0,0.0,IQ2d7wF4YD8zU1Q,4136001
2020-06-13 05:15:00,0.0,0.053085327,0.0,0.0,LYwnQax7tkwH5Cb,4136001
2020-06-13 05:15:00,0.0,0.052728653,0.0,0.0,LYwnQax7tkwH5Cb,4136001
2020-06-13 05:15:00,0.0,0.05247879,0.0,0.0,LlT2YUhhzqhg5Sw,4136001
2020-06-13 05:15:00,0.0,0.052297592,0.0,0.0,LlT2YUhhzqhg5Sw,4136001
2020-06-13 05:15:00,0.0,0.052160263,0.0,0.0,Mx2yZCDsyf6DPfv,4136001
2020-06-13 05:15:00,0.0,0.052057266,0.0,0.0,Mx2yZCDsyf6DPfv,4136001
2020-06-13 05:15:00,0.0,0.051980972,0.0,0.0,NgDl19wMapZy17u,4136001
2020-06-13 05:15:00,0.0,0.05192375,0.0,0.0,NgDl19wMapZy17u,4136001
2020-06-13 05:15:00,0.0,0.05187416,0.0,0.0,PeE6FRyGXUgsRhN,4136001
2020-06-13 05:15:00,0.0,0.05183792,0.0,0.0,PeE6FRyGXUgsRhN,4136001
2020-06-13 05:15:00,0.0,0.05181122,0.0,0.0,Qf4GUc1pJu5T6c6,4136001
2020-06-13 05:15:00,0.0,0.05178833,0.0,0.0,Qf4GUc1pJu5T6c6,4136001
2020-06-13 05:15:00,0.0,0.051771164,0.0,0.0,Quc1TzYxW2pYoWX,4136001
2020-06-13 05:15:00,0.0,0.051755905,0.0,0.0,Quc1TzYxW2pYoWX,4136001
2020-06-13 05:15:00,0.0,0.051748276,0.0,0.0,V94E5Ben1TlhnDV,4136001
2020-06-13 05:15:00,0.0,0.05173683,0.0,0.0,V94E5Ben1TlhnDV,4136001
2020-06-13 05:15:00,0.0,0.051729202,0.0,0.0,WcxssY2VbP4hApt,4136001
2020-06-13 05:15:00,0.0,0.05172348,0.0,0.0,WcxssY2VbP4hApt,4136001
2020-06-13 05:15:00,0.0,0.051721573,0.0,0.0,mqwcsP2rE7J0TFp,4136001
2020-06-13 05:15:00,0.0,0.051713943,0.0,0.0,mqwcsP2rE7J0TFp,4136001
2020-06-13 05:15:00,0.0,0.051712036,0.0,0.0,oZ35aAeoifZaQzV,4136001
2020-06-13 05:15:00,0.0,0.05171013,0.0,0.0,oZ35aAeoifZaQzV,4136001
2020-06-13 05:15:00,0.0,0.05171013,0.0,0.0,oZZkBaNadn6DNKz,4136001
2020-06-13 05:15:00,0.0,0.051706314,0.0,0.0,oZZkBaNadn6DNKz,4136001
2020-06-13 05:15:00,0.0,0.051706314,0.0,0.0,q49J1IKaHRwDQnt,4136001
2020-06-13 05:15:00,0.0,0.051706314,0.0,0.0,q49J1IKaHRwDQnt,4136001
2020-06-13 05:15:00,0.0,0.051700592,0.0,0.0,rrq4fwE8jgrTyWY,4136001
2020-06-13 05:15:00,0.0,0.0517025,0.0,0.0,rrq4fwE8jgrTyWY,4136001
2020-06-13 05:15:00,0.0,0.0517025,0.0,0.0,vOuJvMaM2sgwLmb,4136001
2020-06-13 05:15:00,0.0,0.0517025,0.0,0.0,vOuJvMaM2sgwLmb,4136001
2020-06-13 05:15:00,0.0,0.051698685,0.0,0.0,xMbIugepa2P7lBB,4136001
2020-06-13 05:15:00,0.0,0.051698685,0.0,0.0,xMbIugepa2P7lBB,4136001
2020-06-13 05:15:00,0.0,0.051698685,0.0,0.0,xoJJ8DcxJEcupym,4136001
2020-06-13 05:15:00,0.0,0.051698685,0.0,0.0,xoJJ8DcxJEcupym,4136001
2020-06-13 05:30:00,0.0,0.051696777,0.0,0.0,4UPUqMRk7TRMgml,4136001
2020-06-13 05:30:00,0.0,0.051696777,0.0,0.0,4UPUqMRk7TRMgml,4136001
2020-06-13 05:30:00,0.0,0.051696777,0.0,0.0,81aHJ1q11NBPMrL,4136001
2020-06-13 05:30:00,0.0,0.051698685,0.0,0.0,81aHJ1q11NBPMrL,4136001
2020-06-13 05:30:00,0.0,0.05169487,0.0,0.0,9kRcWv60rDACzjR,4136001
2020-06-13 05:30:00,0.0,0.041793823,0.0,0.0,9kRcWv60rDACzjR,4136001
2020-06-13 05:30:00,0.0,0.04242134,0.0,0.0,Et9kgGMDl729KT4,4136001
2020-06-13 05:30:00,0.0,0.047790527,0.0,0.0,Et9kgGMDl729KT4,4136001
2020-06-13 05:30:00,0.0,0.057008743,0.0,0.0,IQ2d7wF4YD8zU1Q,4136001
2020-06-13 05:30:00,0.0,0.05844879,0.0,0.0,IQ2d7wF4YD8zU1Q,4136001
2020-06-13 05:30:00,0.0,0.05895424,0.0,0.0,LYwnQax7tkwH5Cb,4136001
2020-06-13 05:30:00,0.0,0.058683395,0.0,0.0,LYwnQax7tkwH5Cb,4136001
2020-06-13 05:30:00,0.0,0.058311462,0.0,0.0,LlT2YUhhzqhg5Sw,4136001
2020-06-13 05:30:00,0.0,0.05792427,0.0,0.0,LlT2YUhhzqhg5Sw,4136001
2020-06-13 05:30:00,0.0,0.057592392,0.0,0.0,Mx2yZCDsyf6DPfv,4136001
2020-06-13 05:30:00,0.0,0.05732155,0.0,0.0,Mx2yZCDsyf6DPfv,4136001
2020-06-13 05:30:00,0.0,0.057100296,0.0,0.0,NgDl19wMapZy17u,4136001
2020-06-13 05:30:00,0.0,0.05692482,0.0,0.0,NgDl19wMapZy17u,4136001
2020-06-13 05:30:00,0.0,0.056791306,0.0,0.0,PeE6FRyGXUgsRhN,4136001
2020-06-13 05:30:00,0.0,0.0566864,0.0,0.0,PeE6FRyGXUgsRhN,4136001
2020-06-13 05:30:00,0.0,0.056604385,0.0,0.0,Qf4GUc1pJu5T6c6,4136001
2020-06-13 05:30:00,0.0,0.056541443,0.0,0.0,Qf4GUc1pJu5T6c6,4136001
2020-06-13 05:30:00,0.0,0.05649185,0.0,0.0,Quc1TzYxW2pYoWX,4136001
2020-06-13 05:30:00,0.0,0.05645752,0.0,0.0,Quc1TzYxW2pYoWX,4136001
2020-06-13 05:30:00,0.0,0.056423187,0.0,0.0,V94E5Ben1TlhnDV,4136001
2020-06-13 05:30:00,0.0,0.05640602,0.0,0.0,V94E5Ben1TlhnDV,4136001
2020-06-13 05:30:00,0.0,0.056386948,0.0,0.0,WcxssY2VbP4hApt,4136001
2020-06-13 05:30:00,0.0,0.056373596,0.0,0.0,WcxssY2VbP4hApt,4136001
2020-06-13 05:30:00,0.0,0.05636406,0.0,0.0,mqwcsP2rE7J0TFp,4136001
2020-06-13 05:30:00,0.0,0.056354523,0.0,0.0,mqwcsP2rE7J0TFp,4136001
2020-06-13 05:30:00,0.0,0.056352615,0.0,0.0,oZ35aAeoifZaQzV,4136001
2020-06-13 05:30:00,0.0,0.056346893,0.0,0.0,oZ35aAeoifZaQzV,4136001
2020-06-13 05:30:00,0.0,0.05634117,0.0,0.0,oZZkBaNadn6DNKz,4136001
2020-06-13 05:30:00,0.0,0.05634308,0.0,0.0,oZZkBaNadn6DNKz,4136001
2020-06-13 05:30:00,0.0,0.056337357,0.0,0.0,q49J1IKaHRwDQnt,4136001
2020-06-13 05:30:00,0.0,0.056333542,0.0,0.0,q49J1IKaHRwDQnt,4136001
2020-06-13 05:30:00,0.0,0.056333542,0.0,0.0,rrq4fwE8jgrTyWY,4136001
2020-06-13 05:30:00,0.0,0.056331635,0.0,0.0,rrq4fwE8jgrTyWY,4136001
2020-06-13 05:30:00,0.0,0.056333542,0.0,0.0,vOuJvMaM2sgwLmb,4136001
2020-06-13 05:30:00,0.0,0.056331635,0.0,0.0,vOuJvMaM2sgwLmb,4136001
2020-06-13 05:30:00,0.0,0.056333542,0.0,0.0,xMbIugepa2P7lBB,4136001
2020-06-13 05:30:00,0.0,0.056333542,0.0,0.0,xMbIugepa2P7lBB,4136001
2020-06-13 05:30:00,0.0,0.056329727,0.0,0.0,xoJJ8DcxJEcupym,4136001
2020-06-13 05:30:00,0.0,0.056329727,0.0,0.0,xoJJ8DcxJEcupym,4136001
2020-06-13 05:45:00,0.0,0.056329727,0.0,0.0,4UPUqMRk7TRMgml,4136001
2020-06-13 05:45:00,0.0,0.056329727,0.0,0.0,4UPUqMRk7TRMgml,4136001
2020-06-13 05:45:00,0.0,0.056329727,0.0,0.0,81aHJ1q11NBPMrL,4136001
2020-06-13 05:45:00,0.0,0.056329727,0.0,0.0,81aHJ1q11NBPMrL,4136001
2020-06-13 05:45:00,0.0,0.05632782,0.0,0.0,9kRcWv60rDACzjR,4136001
2020-06-13 05:45:00,0.0,0.16657448,0.0,0.0,9kRcWv60rDACzjR,4136001
2020-06-13 05:45:00,0.0,0.16730118,0.0,0.0,Et9kgGMDl729KT4,4136001
2020-06-13 05:45:00,0.0,0.14323616,0.0,0.0,Et9kgGMDl729KT4,4136001
2020-06-13 05:45:00,0.0,0.02396202,0.0,0.0,IQ2d7wF4YD8zU1Q,4136001
2020-06-13 05:45:00,0.0,0.06481171,0.0,0.0,IQ2d7wF4YD8zU1Q,4136001
2020-06-13 05:45:00,0.0,0.06171608,0.0,0.0,LYwnQax7tkwH5Cb,4136001
2020-06-13 05:45:00,0.0,0.06461525,0.0,0.0,LYwnQax7tkwH5Cb,4136001
2020-06-13 05:45:00,0.0,0.061719894,0.0,0.0,LlT2YUhhzqhg5Sw,4136001
2020-06-13 05:45:00,0.0,0.05973053,0.0,0.0,LlT2YUhhzqhg5Sw,4136001
2020-06-13 05:45:00,0.0,0.058156967,0.0,0.0,Mx2yZCDsyf6DPfv,4136001
2020-06-13 05:45:00,0.0,0.057142258,0.0,0.0,Mx2yZCDsyf6DPfv,4136001
2020-06-13 05:45:00,0.0,0.05647278,0.0,0.0,NgDl19wMapZy17u,4136001
2020-06-13 05:45:00,0.0,0.05603981,0.0,0.0,NgDl19wMapZy17u,4136001
2020-06-13 05:45:00,0.0,0.055757523,0.0,0.0,PeE6FRyGXUgsRhN,4136001
2020-06-13 05:45:00,0.0,0.055576324,0.0,0.0,PeE6FRyGXUgsRhN,4136001
2020-06-13 05:45:00,0.0,0.055454254,0.0,0.0,Qf4GUc1pJu5T6c6,4136001
2020-06-13 05:45:00,0.0,0.055376053,0.0,0.0,Qf4GUc1pJu5T6c6,4136001
2020-06-13 05:45:00,0.0,0.055324554,0.0,0.0,Quc1TzYxW2pYoWX,4136001
2020-06-13 05:45:00,0.0,0.055295944,0.0,0.0,Quc1TzYxW2pYoWX,4136001
2020-06-13 05:45:00,0.0,0.05527115,0.0,0.0,V94E5Ben1TlhnDV,4136001
2020-06-13 05:45:00,0.0,0.055259705,0.0,0.0,V94E5Ben1TlhnDV,4136001
2020-06-13 05:45:00,0.0,0.05524826,0.0,0.0,WcxssY2VbP4hApt,4136001
2020-06-13 05:45:00,0.0,0.055244446,0.0,0.0,WcxssY2VbP4hApt,4136001
2020-06-13 05:45:00,0.0,0.05524254,0.0,0.0,mqwcsP2rE7J0TFp,4136001
2020-06-13 05:45:00,0.0,0.055238724,0.0,0.0,mqwcsP2rE7J0TFp,4136001
2020-06-13 05:45:00,0.0,0.055236816,0.0,0.0,oZ35aAeoifZaQzV,4136001
2020-06-13 05:45:00,0.0,0.055236816,0.0,0.0,oZ35aAeoifZaQzV,4136001
2020-06-13 05:45:00,0.0,0.05523491,0.0,0.0,oZZkBaNadn6DNKz,4136001
2020-06-13 05:45:00,0.0,0.055236816,0.0,0.0,oZZkBaNadn6DNKz,4136001
2020-06-13 05:45:00,0.0,0.05523491,0.0,0.0,q49J1IKaHRwDQnt,4136001
2020-06-13 05:45:00,0.0,0.055238724,0.0,0.0,q49J1IKaHRwDQnt,4136001
2020-06-13 05:45:00,0.0,0.055238724,0.0,0.0,rrq4fwE8jgrTyWY,4136001
2020-06-13 05:45:00,0.0,0.055238724,0.0,0.0,rrq4fwE8jgrTyWY,4136001
2020-06-13 05:45:00,0.0,0.05524063,0.0,0.0,vOuJvMaM2sgwLmb,4136001
2020-06-13 05:45:00,0.0,0.05524254,0.0,0.0,vOuJvMaM2sgwLmb,4136001
2020-06-13 05:45:00,0.0,0.05524254,0.0,0.0,xMbIugepa2P7lBB,4136001
2020-06-13 05:45:00,0.0,0.05524254,0.0,0.0,xMbIugepa2P7lBB,4136001
2020-06-13 05:45:00,0.0,0.05524254,0.0,0.0,xoJJ8DcxJEcupym,4136001
2020-06-13 05:45:00,0.0,0.05524254,0.0,0.0,xoJJ8DcxJEcupym,4136001
2020-06-13 06:00:00,2.833333333333333,0.05524063,0.0,0.0,4UPUqMRk7TRMgml,4136001
2020-06-13 06:00:00,2.833333333333333,0.05524254,0.0,0.0,4UPUqMRk7TRMgml,4136001
2020-06-13 06:00:00,2.3933333333333326,0.05524254,0.0,0.0,81aHJ1q11NBPMrL,4136001
2020-06-13 06:00:00,2.3933333333333326,0.05524254,0.0,0.0,81aHJ1q11NBPMrL,4136001
2020-06-13 06:00:00,2.306666666666666,0.05524254,2.833333333333333,0.7083333333333333,9kRcWv60rDACzjR,4136001
2020-06-13 06:00:00,2.306666666666666,3.921381,2.833333333333333,1.4166666666666665,9kRcWv60rDACzjR,4136001
2020-06-13 06:00:00,1.3785714285714283,3.5454826,2.3933333333333326,2.0149999999999997,Et9kgGMDl729KT4,4136001
2020-06-13 06:00:00,1.3785714285714283,3.7693558,2.3933333333333326,2.613333333333333,Et9kgGMDl729KT4,4136001
2020-06-13 06:00:00,3.2000000000000006,2.8310719,2.306666666666666,2.481666666666666,IQ2d7wF4YD8zU1Q,4136001
2020-06-13 06:00:00,3.2000000000000006,2.6420593,2.306666666666666,2.3499999999999996,IQ2d7wF4YD8zU1Q,4136001
2020-06-13 06:00:00,2.2857142857142856,2.6615467,1.3785714285714283,2.0963095238095235,LYwnQax7tkwH5Cb,4136001
2020-06-13 06:00:00,2.2857142857142856,2.5292473,1.3785714285714283,1.8426190476190472,LYwnQax7tkwH5Cb,4136001
2020-06-13 06:00:00,2.814285714285714,2.409132,3.2000000000000006,2.065952380952381,LlT2YUhhzqhg5Sw,4136001
2020-06-13 06:00:00,2.814285714285714,2.443243,3.2000000000000006,2.2892857142857146,LlT2YUhhzqhg5Sw,4136001
2020-06-13 06:00:00,2.766666666666667,2.4866886,2.2857142857142856,2.516071428571429,Mx2yZCDsyf6DPfv,4136001
2020-06-13 06:00:00,2.766666666666667,2.5320663,2.2857142857142856,2.742857142857143,Mx2yZCDsyf6DPfv,4136001
2020-06-13 06:00:00,2.006666666666668,2.617466,2.814285714285714,2.6464285714285714,NgDl19wMapZy17u,4136001
2020-06-13 06:00:00,2.006666666666668,2.707878,2.814285714285714,2.55,NgDl19wMapZy17u,4136001
2020-06-13 06:00:00,3.0133333333333336,2.8017635,2.766666666666667,2.670238095238095,PeE6FRyGXUgsRhN,4136001
2020-06-13 06:00:00,3.0133333333333336,2.9118023,2.766666666666667,2.7904761904761908,PeE6FRyGXUgsRhN,4136001
2020-06-13 06:00:00,2.146666666666666,3.010748,2.006666666666668,2.588571428571429,Qf4GUc1pJu5T6c6,4136001
2020-06-13 06:00:00,2.146666666666666,3.0298195,2.006666666666668,2.3866666666666676,Qf4GUc1pJu5T6c6,4136001
2020-06-13 06:00:00,1.8642857142857143,3.054325,3.0133333333333336,2.448333333333334,Quc1TzYxW2pYoWX,4136001
2020-06-13 06:00:00,1.8642857142857143,3.1392574,3.0133333333333336,2.5100000000000007,Quc1TzYxW2pYoWX,4136001
2020-06-13 06:00:00,3.0933333333333333,3.180975,2.146666666666666,2.5450000000000004,V94E5Ben1TlhnDV,4136001
2020-06-13 06:00:00,3.0933333333333333,3.1602802,2.146666666666666,2.58,V94E5Ben1TlhnDV,4136001
2020-06-13 06:00:00,2.3733333333333326,3.1505508,1.8642857142857143,2.292738095238095,WcxssY2VbP4hApt,4136001
2020-06-13 06:00:00,2.3733333333333326,3.0834084,1.8642857142857143,2.00547619047619,WcxssY2VbP4hApt,4136001
2020-06-13 06:00:00,2.746666666666667,3.0241623,3.0933333333333333,2.242142857142857,mqwcsP2rE7J0TFp,4136001
2020-06-13 06:00:00,2.746666666666667,3.0973969,3.0933333333333333,2.478809523809524,mqwcsP2rE7J0TFp,4136001
2020-06-13 06:00:00,3.0333333333333328,3.1404114,2.3733333333333326,2.6060714285714286,oZ35aAeoifZaQzV,4136001
2020-06-13 06:00:00,3.0333333333333328,3.134222,2.3733333333333326,2.733333333333333,oZ35aAeoifZaQzV,4136001
2020-06-13 06:00:00,2.9333333333333327,3.1550064,2.746666666666667,2.6466666666666665,oZZkBaNadn6DNKz,4136001
2020-06-13 06:00:00,2.9333333333333327,3.177023,2.746666666666667,2.5599999999999996,oZZkBaNadn6DNKz,4136001
2020-06-13 06:00:00,2.407142857142857,3.1966915,3.0333333333333328,2.7249999999999996,q49J1IKaHRwDQnt,4136001
2020-06-13 06:00:00,2.407142857142857,3.2712345,3.0333333333333328,2.89,q49J1IKaHRwDQnt,4136001
2020-06-13 06:00:00,2.2285714285714286,3.3428936,2.9333333333333327,2.9366666666666665,rrq4fwE8jgrTyWY,4136001
2020-06-13 06:00:00,2.2285714285714286,3.3960838,2.9333333333333327,2.9833333333333325,rrq4fwE8jgrTyWY,4136001
2020-06-13 06:00:00,2.44,3.4543934,2.407142857142857,2.826785714285714,vOuJvMaM2sgwLmb,4136001
2020-06-13 06:00:00,2.44,3.45928,2.407142857142857,2.6702380952380946,vOuJvMaM2sgwLmb,4136001
2020-06-13 06:00:00,3.2533333333333334,3.480877,2.2285714285714286,2.4940476190476186,xMbIugepa2P7lBB,4136001
2020-06-13 06:00:00,3.2533333333333334,3.4933167,2.2285714285714286,2.317857142857143,xMbIugepa2P7lBB,4136001
2020-06-13 06:00:00,3.226666666666667,3.5115948,2.44,2.326071428571429,xoJJ8DcxJEcupym,4136001
2020-06-13 06:00:00,3.226666666666667,3.5669708,2.44,2.334285714285714,xoJJ8DcxJEcupym,4136001
2020-06-13 06:15:00,41.23333333333333,3.615963,3.2533333333333334,2.5904761904761906,4UPUqMRk7TRMgml,4136001
2020-06-13 06:15:00,41.23333333333333,3.739071,3.2533333333333334,2.8466666666666667,4UPUqMRk7TRMgml,4136001
2020-06-13 06:15:00,40.19333333333334,3.837103,3.226666666666667,3.0433333333333334,81aHJ1q11NBPMrL,4136001
2020-06-13 06:15:00,40.19333333333334,3.9201899,3.226666666666667,3.24,81aHJ1q11NBPMrL,4136001
2020-06-13 06:15:00,39.806666666666665,4.000414,41.23333333333333,12.735,9kRcWv60rDACzjR,4136001
2020-06-13 06:15:00,39.806666666666665,36.691986,41.23333333333333,22.229999999999997,9kRcWv60rDACzjR,4136001
2020-06-13 06:15:00,33.46,36.37065,40.19333333333334,31.471666666666668,Et9kgGMDl729KT4,4136001
2020-06-13 06:15:00,33.46,37.54322,40.19333333333334,40.71333333333334,Et9kgGMDl729KT4,4136001
2020-06-13 06:15:00,41.57333333333333,42.189926,39.806666666666665,40.35666666666667,IQ2d7wF4YD8zU1Q,4136001
2020-06-13 06:15:00,41.57333333333333,38.804825,39.806666666666665,40.00000000000001,IQ2d7wF4YD8zU1Q,4136001
2020-06-13 06:15:00,37.580000000000005,40.123856,33.46,38.31666666666667,LYwnQax7tkwH5Cb,4136001
2020-06-13 06:15:00,37.580000000000005,39.707417,33.46,36.63333333333333,LYwnQax7tkwH5Cb,4136001
2020-06-13 06:15:00,38.41333333333333,39.21199,41.57333333333333,37.074999999999996,LlT2YUhhzqhg5Sw,4136001
2020-06-13 06:15:00,38.41333333333333,39.801575,41.57333333333333,37.516666666666666,LlT2YUhhzqhg5Sw,4136001
2020-06-13 06:15:00,41.90666666666667,40.276028,37.580000000000005,38.54666666666667,Mx2yZCDsyf6DPfv,4136001
2020-06-13 06:15:00,41.90666666666667,40.31734,37.580000000000005,39.57666666666667,Mx2yZCDsyf6DPfv,4136001
