timestamp,AC_POWER_true,AC_POWER_LSTM,AC_POWER_persistence,AC_POWER_MA_1h,SOURCE_KEY,PLANT_ID
2020-06-14 18:30:00,6.6625,0.67399025,5.642857143,6.0276785715,ZnxXDlPa8U1GXgE,4135001
2020-06-14 18:30:00,6.8,0.66483116,6.6125,6.0776785715,ZoEaEvLYb1n2sOq,4135001
2020-06-14 18:30:00,6.8,0.69724464,6.6125,6.1276785715,ZoEaEvLYb1n2sOq,4135001
2020-06-14 18:30:00,7.3,0.6915779,6.6625,6.382589285749999,adLQvlD726eNBSB,4135001
2020-06-14 18:30:00,7.3,0.69325256,6.6625,6.637499999999999,adLQvlD726eNBSB,4135001
2020-06-14 18:30:00,4.9,0.6945019,6.8,6.684375,bvBOhCH3iADSZry,4135001
2020-06-14 18:30:00,4.9,0.7121887,6.8,6.73125,bvBOhCH3iADSZry,4135001
2020-06-14 18:30:00,6.35,0.71614265,7.3,6.890625,iCRJl6heRkivqQ3,4135001
2020-06-14 18:30:00,6.35,0.7398281,7.3,7.05,iCRJl6heRkivqQ3,4135001
2020-06-14 18:30:00,6.5125,0.74180794,4.9,6.574999999999999,ih0vzX44oOqAx2f,4135001
2020-06-14 18:30:00,6.5125,0.643343,4.9,6.1,ih0vzX44oOqAx2f,4135001
2020-06-14 18:30:00,5.542857143,0.6431217,6.35,5.862500000000001,pkci93gMrogZuBj,4135001
2020-06-14 18:30:00,5.542857143,0.6839199,6.35,5.625,pkci93gMrogZuBj,4135001
2020-06-14 18:30:00,6.4,0.6728611,6.5125,6.028125,rGa61gmuvPhdLxV,4135001
2020-06-14 18:30:00,6.4,0.66735077,6.5125,6.4312499999999995,rGa61gmuvPhdLxV,4135001
2020-06-14 18:30:00,6.114285714,0.666214,5.542857143,6.22946428575,sjndEbLyjtCKgGv,4135001
2020-06-14 18:30:00,6.114285714,0.64324,5.542857143,6.0276785715,sjndEbLyjtCKgGv,4135001
2020-06-14 18:30:00,5.471428571,0.6485634,6.4,5.9995535715,uHbuxQJl8lW7ozc,4135001
2020-06-14 18:30:00,5.471428571,0.67739105,6.4,5.971428571500001,uHbuxQJl8lW7ozc,4135001
2020-06-14 18:30:00,5.914285714,0.67365074,6.114285714,6.114285714250001,wCURE6d3bPkepu2,4135001
2020-06-14 18:30:00,5.914285714,0.65839577,6.114285714,6.257142857000001,wCURE6d3bPkepu2,4135001
2020-06-14 18:30:00,5.842857143,0.65922356,5.471428571,6.02499999975,z9Y9gH1T5YWrNuG,4135001
2020-06-14 18:30:00,5.842857143,0.63848686,5.471428571,5.7928571425,z9Y9gH1T5YWrNuG,4135001
2020-06-14 18:30:00,6.2,0.63908195,5.914285714,5.7428571425,zBIq5rxdHJRwDNY,4135001
2020-06-14 18:30:00,6.2,0.6469097,5.914285714,5.692857142499999,zBIq5rxdHJRwDNY,4135001
2020-06-14 18:30:00,5.4125,0.6423893,5.842857143,5.7857142855,zVJPv84UY57bAof,4135001
2020-06-14 18:30:00,5.4125,0.63666344,5.842857143,5.8785714285,zVJPv84UY57bAof,4135001
2020-06-14 18:45:00,0.0,0.6363926,6.2,5.95,1BY6WEcLGh8j5v7,4135001
2020-06-14 18:45:00,0.0,0.6566868,6.2,6.0214285714999995,1BY6WEcLGh8j5v7,4135001
2020-06-14 18:45:00,0.0,0.65862083,5.4125,5.913839285749999,1IF53ai7Xc0U56Y,4135001
2020-06-14 18:45:00,0.0,0.6273327,5.4125,5.80625,1IF53ai7Xc0U56Y,4135001
2020-06-14 18:45:00,0.0,0.6282196,0.0,4.25625,3PZuoBAID5Wc2HD,4135001
2020-06-14 18:45:00,0.0,0.6099682,0.0,2.70625,3PZuoBAID5Wc2HD,4135001
2020-06-14 18:45:00,0.0,0.31789398,0.0,1.353125,7JYdWkrLSPkdwr4,4135001
2020-06-14 18:45:00,0.0,0.24034119,0.0,0.0,7JYdWkrLSPkdwr4,4135001
2020-06-14 18:45:00,0.0,0.017416,0.0,0.0,McdE0feGgRqW7Ca,4135001
2020-06-14 18:45:00,0.0,0.052675247,0.0,0.0,McdE0feGgRqW7Ca,4135001
2020-06-14 18:45:00,0.0,0.0038261414,0.0,0.0,VHMLBKoKgIrUVDU,4135001
2020-06-14 18:45:00,0.0,0.043287277,0.0,0.0,VHMLBKoKgIrUVDU,4135001
2020-06-14 18:45:00,0.0,0.034353256,0.0,0.0,WRmjgnKYAwPKWDb,4135001
2020-06-14 18:45:00,0.0,0.037862778,0.0,0.0,WRmjgnKYAwPKWDb,4135001
2020-06-14 18:45:00,0.0,0.033830643,0.0,0.0,YxYtjZvoooNbGkE,4135001
2020-06-14 18:45:00,0.0,0.03206253,0.0,0.0,YxYtjZvoooNbGkE,4135001
2020-06-14 18:45:00,0.0,0.029531479,0.0,0.0,ZnxXDlPa8U1GXgE,4135001
2020-06-14 18:45:00,0.0,0.027748108,0.0,0.0,ZnxXDlPa8U1GXgE,4135001
2020-06-14 18:45:00,0.0,0.026193619,0.0,0.0,ZoEaEvLYb1n2sOq,4135001
2020-06-14 18:45:00,0.0,0.025045395,0.0,0.0,ZoEaEvLYb1n2sOq,4135001
2020-06-14 18:45:00,0.0,0.024150848,0.0,0.0,adLQvlD726eNBSB,4135001
2020-06-14 18:45:00,0.0,0.023498535,0.0,0.0,adLQvlD726eNBSB,4135001
2020-06-14 18:45:00,0.0,0.023012161,0.0,0.0,bvBOhCH3iADSZry,4135001
2020-06-14 18:45:00,0.0,0.022666931,0.0,0.0,bvBOhCH3iADSZry,4135001
2020-06-14 18:45:00,0.0,0.022417068,0.0,0.0,iCRJl6heRkivqQ3,4135001
2020-06-14 18:45:00,0.0,0.022233963,0.0,0.0,iCRJl6heRkivqQ3,4135001
2020-06-14 18:45:00,0.0,0.02210617,0.0,0.0,ih0vzX44oOqAx2f,4135001
2020-06-14 18:45:00,0.0,0.02201271,0.0,0.0,ih0vzX44oOqAx2f,4135001
2020-06-14 18:45:00,0.0,0.021944046,0.0,0.0,pkci93gMrogZuBj,4135001
2020-06-14 18:45:00,0.0,0.021903992,0.0,0.0,pkci93gMrogZuBj,4135001
2020-06-14 18:45:00,0.0,0.021863937,0.0,0.0,rGa61gmuvPhdLxV,4135001
2020-06-14 18:45:00,0.0,0.021846771,0.0,0.0,rGa61gmuvPhdLxV,4135001
2020-06-14 18:45:00,0.0,0.02183342,0.0,0.0,sjndEbLyjtCKgGv,4135001
2020-06-14 18:45:00,0.0,0.021814346,0.0,0.0,sjndEbLyjtCKgGv,4135001
2020-06-14 18:45:00,0.0,0.021814346,0.0,0.0,uHbuxQJl8lW7ozc,4135001
2020-06-14 18:45:00,0.0,0.021806717,0.0,0.0,uHbuxQJl8lW7ozc,4135001
2020-06-14 18:45:00,0.0,0.021799088,0.0,0.0,wCURE6d3bPkepu2,4135001
2020-06-14 18:45:00,0.0,0.021799088,0.0,0.0,wCURE6d3bPkepu2,4135001
2020-06-14 18:45:00,0.0,0.02179718,0.0,0.0,z9Y9gH1T5YWrNuG,4135001
2020-06-14 18:45:00,0.0,0.021793365,0.0,0.0,z9Y9gH1T5YWrNuG,4135001
2020-06-14 18:45:00,0.0,0.021793365,0.0,0.0,zBIq5rxdHJRwDNY,4135001
2020-06-14 18:45:00,0.0,0.021791458,0.0,0.0,zBIq5rxdHJRwDNY,4135001
2020-06-14 18:45:00,0.0,0.021795273,0.0,0.0,zVJPv84UY57bAof,4135001
2020-06-14 18:45:00,0.0,0.021791458,0.0,0.0,zVJPv84UY57bAof,4135001
2020-06-14 19:00:00,0.0,0.02178955,0.0,0.0,1BY6WEcLGh8j5v7,4135001
2020-06-14 19:00:00,0.0,0.02178955,0.0,0.0,1BY6WEcLGh8j5v7,4135001
2020-06-14 19:00:00,0.0,0.02178955,0.0,0.0,1IF53ai7Xc0U56Y,4135001
2020-06-14 19:00:00,0.0,0.021793365,0.0,0.0,1IF53ai7Xc0U56Y,4135001
2020-06-14 19:00:00,0.0,0.021791458,0.0,0.0,3PZuoBAID5Wc2HD,4135001
2020-06-14 19:00:00,0.0,-0.013889313,0.0,0.0,3PZuoBAID5Wc2HD,4135001
2020-06-14 19:00:00,0.0,0.09043884,0.0,0.0,7JYdWkrLSPkdwr4,4135001
2020-06-14 19:00:00,0.0,0.039936066,0.0,0.0,7JYdWkrLSPkdwr4,4135001
2020-06-14 19:00:00,0.0,0.08042717,0.0,0.0,McdE0feGgRqW7Ca,4135001
2020-06-14 19:00:00,0.0,0.06518555,0.0,0.0,McdE0feGgRqW7Ca,4135001
2020-06-14 19:00:00,0.0,0.06581688,0.0,0.0,VHMLBKoKgIrUVDU,4135001
2020-06-14 19:00:00,0.0,0.06337166,0.0,0.0,VHMLBKoKgIrUVDU,4135001
2020-06-14 19:00:00,0.0,0.06275749,0.0,0.0,WRmjgnKYAwPKWDb,4135001
2020-06-14 19:00:00,0.0,0.06154251,0.0,0.0,WRmjgnKYAwPKWDb,4135001
2020-06-14 19:00:00,0.0,0.060625076,0.0,0.0,YxYtjZvoooNbGkE,4135001
2020-06-14 19:00:00,0.0,0.059724808,0.0,0.0,YxYtjZvoooNbGkE,4135001
2020-06-14 19:00:00,0.0,0.05898857,0.0,0.0,ZnxXDlPa8U1GXgE,4135001
2020-06-14 19:00:00,0.0,0.058340073,0.0,0.0,ZnxXDlPa8U1GXgE,4135001
2020-06-14 19:00:00,0.0,0.057813644,0.0,0.0,ZoEaEvLYb1n2sOq,4135001
2020-06-14 19:00:00,0.0,0.05737114,0.0,0.0,ZoEaEvLYb1n2sOq,4135001
2020-06-14 19:00:00,0.0,0.0569973,0.0,0.0,adLQvlD726eNBSB,4135001
2020-06-14 19:00:00,0.0,0.05668831,0.0,0.0,adLQvlD726eNBSB,4135001
2020-06-14 19:00:00,0.0,0.05642891,0.0,0.0,bvBOhCH3iADSZry,4135001
2020-06-14 19:00:00,0.0,0.05621147,0.0,0.0,bvBOhCH3iADSZry,4135001
2020-06-14 19:00:00,0.0,0.056028366,0.0,0.0,iCRJl6heRkivqQ3,4135001
2020-06-14 19:00:00,0.0,0.05587387,0.0,0.0,iCRJl6heRkivqQ3,4135001
2020-06-14 19:00:00,0.0,0.055749893,0.0,0.0,ih0vzX44oOqAx2f,4135001
2020-06-14 19:00:00,0.0,0.055631638,0.0,0.0,ih0vzX44oOqAx2f,4135001
2020-06-14 19:00:00,0.0,0.055540085,0.0,0.0,pkci93gMrogZuBj,4135001
2020-06-14 19:00:00,0.0,0.055454254,0.0,0.0,pkci93gMrogZuBj,4135001
2020-06-14 19:00:00,0.0,0.055389404,0.0,0.0,rGa61gmuvPhdLxV,4135001
2020-06-14 19:00:00,0.0,0.05532837,0.0,0.0,rGa61gmuvPhdLxV,4135001
2020-06-14 19:00:00,0.0,0.055274963,0.0,0.0,sjndEbLyjtCKgGv,4135001
2020-06-14 19:00:00,0.0,0.055231094,0.0,0.0,sjndEbLyjtCKgGv,4135001
2020-06-14 19:00:00,0.0,0.055196762,0.0,0.0,uHbuxQJl8lW7ozc,4135001
2020-06-14 19:00:00,0.0,0.055160522,0.0,0.0,uHbuxQJl8lW7ozc,4135001
2020-06-14 19:00:00,0.0,0.055135727,0.0,0.0,wCURE6d3bPkepu2,4135001
2020-06-14 19:00:00,0.0,0.05511284,0.0,0.0,wCURE6d3bPkepu2,4135001
2020-06-14 19:00:00,0.0,0.055088043,0.0,0.0,z9Y9gH1T5YWrNuG,4135001
2020-06-14 19:00:00,0.0,0.055078506,0.0,0.0,z9Y9gH1T5YWrNuG,4135001
2020-06-14 19:00:00,0.0,0.05505562,0.0,0.0,zBIq5rxdHJRwDNY,4135001
2020-06-14 19:00:00,0.0,0.05504799,0.0,0.0,zBIq5rxdHJRwDNY,4135001
2020-06-14 19:00:00,0.0,0.055028915,0.0,0.0,zVJPv84UY57bAof,4135001
2020-06-14 19:00:00,0.0,0.0550251,0.0,0.0,zVJPv84UY57bAof,4135001
2020-06-14 19:15:00,0.0,0.05501747,0.0,0.0,1BY6WEcLGh8j5v7,4135001
2020-06-14 19:15:00,0.0,0.055009842,0.0,0.0,1BY6WEcLGh8j5v7,4135001
2020-06-14 19:15:00,0.0,0.05500412,0.0,0.0,1IF53ai7Xc0U56Y,4135001
2020-06-14 19:15:00,0.0,0.054998398,0.0,0.0,1IF53ai7Xc0U56Y,4135001
2020-06-14 19:15:00,0.0,0.05499077,0.0,0.0,3PZuoBAID5Wc2HD,4135001
2020-06-14 19:15:00,0.0,0.04286003,0.0,0.0,3PZuoBAID5Wc2HD,4135001
2020-06-14 19:15:00,0.0,0.07058525,0.0,0.0,7JYdWkrLSPkdwr4,4135001
2020-06-14 19:15:00,0.0,0.048648834,0.0,0.0,7JYdWkrLSPkdwr4,4135001
2020-06-14 19:15:00,0.0,0.06401062,0.0,0.0,McdE0feGgRqW7Ca,4135001
2020-06-14 19:15:00,0.0,0.05228424,0.0,0.0,McdE0feGgRqW7Ca,4135001
2020-06-14 19:15:00,0.0,0.05557823,0.0,0.0,VHMLBKoKgIrUVDU,4135001
2020-06-14 19:15:00,0.0,0.05371666,0.0,0.0,VHMLBKoKgIrUVDU,4135001
2020-06-14 19:15:00,0.0,0.054044724,0.0,0.0,WRmjgnKYAwPKWDb,4135001
2020-06-14 19:15:00,0.0,0.053670883,0.0,0.0,WRmjgnKYAwPKWDb,4135001
2020-06-14 19:15:00,0.0,0.053646088,0.0,0.0,YxYtjZvoooNbGkE,4135001
2020-06-14 19:15:00,0.0,0.053541183,0.0,0.0,YxYtjZvoooNbGkE,4135001
2020-06-14 19:15:00,0.0,0.053503036,0.0,0.0,ZnxXDlPa8U1GXgE,4135001
2020-06-14 19:15:00,0.0,0.053453445,0.0,0.0,ZnxXDlPa8U1GXgE,4135001
2020-06-14 19:15:00,0.0,0.053422928,0.0,0.0,ZoEaEvLYb1n2sOq,4135001
2020-06-14 19:15:00,0.0,0.05339241,0.0,0.0,ZoEaEvLYb1n2sOq,4135001
2020-06-14 19:15:00,0.0,0.053367615,0.0,0.0,adLQvlD726eNBSB,4135001
2020-06-14 19:15:00,0.0,0.05335045,0.0,0.0,adLQvlD726eNBSB,4135001
2020-06-14 19:15:00,0.0,0.053333282,0.0,0.0,bvBOhCH3iADSZry,4135001
2020-06-14 19:15:00,0.0,0.053316116,0.0,0.0,bvBOhCH3iADSZry,4135001
2020-06-14 19:15:00,0.0,0.053304672,0.0,0.0,iCRJl6heRkivqQ3,4135001
2020-06-14 19:15:00,0.0,0.05329323,0.0,0.0,iCRJl6heRkivqQ3,4135001
2020-06-14 19:15:00,0.0,0.05327797,0.0,0.0,ih0vzX44oOqAx2f,4135001
2020-06-14 19:15:00,0.0,0.05327034,0.0,0.0,ih0vzX44oOqAx2f,4135001
2020-06-14 19:15:00,0.0,0.05326271,0.0,0.0,pkci93gMrogZuBj,4135001
2020-06-14 19:15:00,0.0,0.05325508,0.0,0.0,pkci93gMrogZuBj,4135001
2020-06-14 19:15:00,0.0,0.053251266,0.0,0.0,rGa61gmuvPhdLxV,4135001
2020-06-14 19:15:00,0.0,0.053245544,0.0,0.0,rGa61gmuvPhdLxV,4135001
2020-06-14 19:15:00,0.0,0.053243637,0.0,0.0,sjndEbLyjtCKgGv,4135001
2020-06-14 19:15:00,0.0,0.053239822,0.0,0.0,sjndEbLyjtCKgGv,4135001
2020-06-14 19:15:00,0.0,0.053232193,0.0,0.0,uHbuxQJl8lW7ozc,4135001
2020-06-14 19:15:00,0.0,0.053236008,0.0,0.0,uHbuxQJl8lW7ozc,4135001
2020-06-14 19:15:00,0.0,0.053230286,0.0,0.0,wCURE6d3bPkepu2,4135001
2020-06-14 19:15:00,0.0,0.05322647,0.0,0.0,wCURE6d3bPkepu2,4135001
2020-06-14 19:15:00,0.0,0.05322838,0.0,0.0,z9Y9gH1T5YWrNuG,4135001
2020-06-14 19:15:00,0.0,0.053224564,0.0,0.0,z9Y9gH1T5YWrNuG,4135001
2020-06-14 19:15:00,0.0,0.053224564,0.0,0.0,zBIq5rxdHJRwDNY,4135001
2020-06-14 19:15:00,0.0,0.05322075,0.0,0.0,zBIq5rxdHJRwDNY,4135001
2020-06-14 19:15:00,0.0,0.05322075,0.0,0.0,zVJPv84UY57bAof,4135001
2020-06-14 19:15:00,0.0,0.05322075,0.0,0.0,zVJPv84UY57bAof,4135001
2020-06-14 19:30:00,0.0,0.05322075,0.0,0.0,1BY6WEcLGh8j5v7,4135001
2020-06-14 19:30:00,0.0,0.05322075,0.0,0.0,1BY6WEcLGh8j5v7,4135001
2020-06-14 19:30:00,0.0,0.05322075,0.0,0.0,1IF53ai7Xc0U56Y,4135001
2020-06-14 19:30:00,0.0,0.053216934,0.0,0.0,1IF53ai7Xc0U56Y,4135001
2020-06-14 19:30:00,0.0,0.053216934,0.0,0.0,3PZuoBAID5Wc2HD,4135001
2020-06-14 19:30:00,0.0,0.042102814,0.0,0.0,3PZuoBAID5Wc2HD,4135001
2020-06-14 19:30:00,0.0,0.064647675,0.0,0.0,7JYdWkrLSPkdwr4,4135001
2020-06-14 19:30:00,0.0,0.04927063,0.0,0.0,7JYdWkrLSPkdwr4,4135001
2020-06-14 19:30:00,0.0,0.060098648,0.0,0.0,McdE0feGgRqW7Ca,4135001
2020-06-14 19:30:00,0.0,0.05192375,0.0,0.0,McdE0feGgRqW7Ca,4135001
2020-06-14 19:30:00,0.0,0.054182053,0.0,0.0,VHMLBKoKgIrUVDU,4135001
2020-06-14 19:30:00,0.0,0.052865982,0.0,0.0,VHMLBKoKgIrUVDU,4135001
2020-06-14 19:30:00,0.0,0.053087234,0.0,0.0,WRmjgnKYAwPKWDb,4135001
2020-06-14 19:30:00,0.0,0.052812576,0.0,0.0,WRmjgnKYAwPKWDb,4135001
2020-06-14 19:30:00,0.0,0.052789688,0.0,0.0,YxYtjZvoooNbGkE,4135001
2020-06-14 19:30:00,0.0,0.05270958,0.0,0.0,YxYtjZvoooNbGkE,4135001
2020-06-14 19:30:00,0.0,0.052679062,0.0,0.0,ZnxXDlPa8U1GXgE,4135001
2020-06-14 19:30:00,0.0,0.052642822,0.0,0.0,ZnxXDlPa8U1GXgE,4135001
2020-06-14 19:30:00,0.0,0.052619934,0.0,0.0,ZoEaEvLYb1n2sOq,4135001
2020-06-14 19:30:00,0.0,0.05259514,0.0,0.0,ZoEaEvLYb1n2sOq,4135001
2020-06-14 19:30:00,0.0,0.05257988,0.0,0.0,adLQvlD726eNBSB,4135001
2020-06-14 19:30:00,0.0,0.05256462,0.0,0.0,adLQvlD726eNBSB,4135001
2020-06-14 19:30:00,0.0,0.05255127,0.0,0.0,bvBOhCH3iADSZry,4135001
2020-06-14 19:30:00,0.0,0.05253601,0.0,0.0,bvBOhCH3iADSZry,4135001
2020-06-14 19:30:00,0.0,0.052534103,0.0,0.0,iCRJl6heRkivqQ3,4135001
2020-06-14 19:30:00,0.0,0.052520752,0.0,0.0,iCRJl6heRkivqQ3,4135001
2020-06-14 19:30:00,0.0,0.052516937,0.0,0.0,ih0vzX44oOqAx2f,4135001
2020-06-14 19:30:00,0.0,0.0525074,0.0,0.0,ih0vzX44oOqAx2f,4135001
2020-06-14 19:30:00,0.0,0.05249977,0.0,0.0,pkci93gMrogZuBj,4135001
2020-06-14 19:30:00,0.0,0.052495956,0.0,0.0,pkci93gMrogZuBj,4135001
2020-06-14 19:30:00,0.0,0.05249214,0.0,0.0,rGa61gmuvPhdLxV,4135001
2020-06-14 19:30:00,0.0,0.05249214,0.0,0.0,rGa61gmuvPhdLxV,4135001
2020-06-14 19:30:00,0.0,0.052490234,0.0,0.0,sjndEbLyjtCKgGv,4135001
2020-06-14 19:30:00,0.0,0.05248642,0.0,0.0,sjndEbLyjtCKgGv,4135001
2020-06-14 19:30:00,0.0,0.052484512,0.0,0.0,uHbuxQJl8lW7ozc,4135001
2020-06-14 19:30:00,0.0,0.052484512,0.0,0.0,uHbuxQJl8lW7ozc,4135001
2020-06-14 19:30:00,0.0,0.05247879,0.0,0.0,wCURE6d3bPkepu2,4135001
2020-06-14 19:30:00,0.0,0.052480698,0.0,0.0,wCURE6d3bPkepu2,4135001
2020-06-14 19:30:00,0.0,0.05247307,0.0,0.0,z9Y9gH1T5YWrNuG,4135001
2020-06-14 19:30:00,0.0,0.052476883,0.0,0.0,z9Y9gH1T5YWrNuG,4135001
2020-06-14 19:30:00,0.0,0.05247307,0.0,0.0,zBIq5rxdHJRwDNY,4135001
2020-06-14 19:30:00,0.0,0.05247307,0.0,0.0,zBIq5rxdHJRwDNY,4135001
2020-06-14 19:30:00,0.0,0.05247307,0.0,0.0,zVJPv84UY57bAof,4135001
2020-06-14 19:30:00,0.0,0.052469254,0.0,0.0,zVJPv84UY57bAof,4135001
2020-06-14 19:45:00,0.0,0.052469254,0.0,0.0,1BY6WEcLGh8j5v7,4135001
2020-06-14 19:45:00,0.0,0.052469254,0.0,0.0,1BY6WEcLGh8j5v7,4135001
2020-06-14 19:45:00,0.0,0.05247307,0.0,0.0,1IF53ai7Xc0U56Y,4135001
2020-06-14 19:45:00,0.0,0.05247307,0.0,0.0,1IF53ai7Xc0U56Y,4135001
2020-06-14 19:45:00,0.0,0.05247307,0.0,0.0,3PZuoBAID5Wc2HD,4135001
2020-06-14 19:45:00,0.0,0.04253769,0.0,0.0,3PZuoBAID5Wc2HD,4135001
2020-06-14 19:45:00,0.0,0.05636406,0.0,0.0,7JYdWkrLSPkdwr4,4135001
2020-06-14 19:45:00,0.0,0.05243492,0.0,0.0,7JYdWkrLSPkdwr4,4135001
2020-06-14 19:45:00,0.0,0.053861618,0.0,0.0,McdE0feGgRqW7Ca,4135001
2020-06-14 19:45:00,0.0,0.052865982,0.0,0.0,McdE0feGgRqW7Ca,4135001
2020-06-14 19:45:00,0.0,0.053064346,0.0,0.0,VHMLBKoKgIrUVDU,4135001
2020-06-14 19:45:00,0.0,0.052885056,0.0,0.0,VHMLBKoKgIrUVDU,4135001
2020-06-14 19:45:00,0.0,0.052900314,0.0,0.0,WRmjgnKYAwPKWDb,4135001
2020-06-14 19:45:00,0.0,0.05286026,0.0,0.0,WRmjgnKYAwPKWDb,4135001
2020-06-14 19:45:00,0.0,0.052850723,0.0,0.0,YxYtjZvoooNbGkE,4135001
